ID,Is_Lead
VBENBARO,0.23149952008653865
CCMEWNKY,0.761984138549496
VK3KGA9M,0.0134398733899463
TT8RPZVC,0.008002986054933624
SHQZEYTZ,0.017443619912303067
MZZAQMPT,0.13484575080269015
Y88TW36I,0.08210802581406779
3UGOAQNU,0.016743485422022773
VVUKMUJT,0.9331725488811705
9R363ZXS,0.26625578955006285
BLISM6JE,0.012086120376005836
CH8S7JK7,0.2933994624070847
EAHDPXEJ,0.8626251289203556
BNUK9PRF,0.3041439762676932
GP2PG6FJ,0.023680085317986106
WNQCSN8A,0.036471256970554464
32DN4YVZ,0.39767777523747616
GXAMDANM,0.017086463098991193
MXETLUP4,0.15949463751302953
MPXK6TVE,0.905234824831771
LBSIME2K,0.26420022318713293
D6ORJTM6,0.0
HGDIBAKA,0.8662267765040745
UUZYL9DZ,0.3948718530358129
AUGE3VWK,0.0
MX7GOX6Q,0.12071347074821204
TQN6K35W,0.057381936190686024
QQDRMQQN,0.41165910779336173
UP6GC6F4,0.0200699064373627
BMHBUVHB,0.42183000380840424
KGLDW86A,0.20107270750417827
FQEOMOP4,0.2426145193638917
DYWM5MEU,0.27108067955160997
DXHGXV8F,0.06725955490206385
AVFBFQKC,0.26792182834133854
DBIDKYMV,0.2541926624731287
KYZHMEBY,0.26715542806638587
SSFEBUGF,0.01033281086964496
MGJTAG8X,0.4576807713653348
MP6BERDO,0.24305831420977328
GXZ8ED68,0.0
ICTFGWQR,0.3522072755737654
EAYHTRKH,0.011686563883585438
6FN97QLQ,0.20993583372046382
3H5MZDDW,0.31379781715643046
2DXZZWSN,0.06149104684606202
MM4QIRE5,0.07044240980753878
HJWVYXUA,0.3087217840839728
RBRSJUP3,0.9119904238277043
YFRQKGXW,0.3633801638475393
N3SADEBV,0.07729914098930403
G2A2YYXY,0.0
XMGA3WT3,0.013262453168893698
KVZQPSGI,0.2512224811386351
UAKARBBG,0.053422253386164874
WYKKL85Z,0.29080667889843426
GHNYYGRR,0.21459319876648075
UBAJANWT,0.019818119822566947
LSARSF7U,0.002509966593644654
4CNSJVVR,0.27381233627518564
JRHJSWYO,0.2081488664009863
FHZ8SVVI,0.10102270885349783
JUIRE47M,0.7121736504907415
GDIVN2GL,0.09013988856038561
WMF3DYE3,0.9193272647112867
MAQEHEWK,0.26706939614709546
2W8DLKFU,0.05403119681427249
AKGRML6H,0.209812214538534
B7WUUGCY,0.08473443501819115
